pMedian	pDispersion
1450.0	11.4
1407.0	11.27
1454.0	11.67
1471.0	11.7
1385.0	11.21
1480.0	12.0
1383.0	10.79
1475.0	11.72
1205.0	6.81
1204.0	6.8
1201.0	6.46
1323.0	10.42
1300.0	9.8
1322.0	9.99
1325.0	10.45
1216.0	8.02
1220.0	8.13
1252.0	8.84
1233.0	8.66
1430.0	11.29
1215.0	7.89
1302.0	9.9
1222.0	8.15
1208.0	7.63
1228.0	8.54
1226.0	8.3
1223.0	8.19
1232.0	8.55
1312.0	9.96
1342.0	10.74
1299.0	9.77
1339.0	10.66
1280.0	9.53
1296.0	9.6
1285.0	9.56
1338.0	10.52
1271.0	9.23
1263.0	9.18
1431.0	11.34
1197.0	5.61
1315.0	9.97
1199.0	5.99
