pMedian	pDispersion
17623.0	159.0
7889.0	44.0
16602.0	154.0
15107.0	148.0
15957.0	150.0
14241.0	132.0
14843.0	139.0
14717.0	137.0
10888.0	106.0
12381.0	121.0
13744.0	130.0
12943.0	122.0
11855.0	114.0
11329.0	108.0
9577.0	88.0
13569.0	126.0
9514.0	83.0
12364.0	118.0
8652.0	70.0
8819.0	72.0
10094.0	94.0
13259.0	125.0
9053.0	76.0
10324.0	95.0
8921.0	74.0
10829.0	102.0
10754.0	101.0
10551.0	99.0
13672.0	128.0
11610.0	112.0
12056.0	117.0
9308.0	78.0
8626.0	67.0
9696.0	89.0
12028.0	116.0
9416.0	81.0
9893.0	93.0
11526.0	110.0
8415.0	62.0
9255.0	77.0
8475.0	65.0
10416.0	97.0
7925.0	46.0
9780.0	91.0
13142.0	124.0
13057.0	123.0
11343.0	109.0
8176.0	55.0
8493.0	66.0
8387.0	61.0
10483.0	98.0
8277.0	60.0
8202.0	57.0
7958.0	48.0
9817.0	92.0
9420.0	82.0
8091.0	54.0
11602.0	111.0
8039.0	52.0
8087.0	53.0
8252.0	59.0
7972.0	49.0
8226.0	58.0
8008.0	50.0
8022.0	51.0
