pMedian	pDispersion
5751.0	62.0
6067.0	65.0
4569.0	35.0
7604.0	79.0
6516.0	73.0
6546.0	74.0
4760.0	45.0
7613.0	81.0
4550.0	34.0
7878.0	83.0
6485.0	72.0
7089.0	76.0
4738.0	41.0
7159.0	78.0
6268.0	68.0
4646.0	36.0
7037.0	75.0
6352.0	70.0
6205.0	67.0
4495.0	25.0
5166.0	49.0
4519.0	33.0
4957.0	46.0
5864.0	63.0
5334.0	52.0
5330.0	50.0
5927.0	64.0
7676.0	82.0
4492.0	20.0
8028.0	85.0
5452.0	56.0
5424.0	54.0
6182.0	66.0
5589.0	60.0
5572.0	58.0
5467.0	57.0
4503.0	27.0
5114.0	48.0
5414.0	53.0
5043.0	47.0
