pMedian	pDispersion
4535.0	69.0
5037.0	107.0
5030.0	106.0
6068.0	130.0
5359.0	115.0
5166.0	113.0
4609.0	82.0
5808.0	122.0
5914.0	126.0
5934.0	129.0
5141.0	108.0
5886.0	123.0
5517.0	120.0
5415.0	116.0
4668.0	83.0
4889.0	99.0
4917.0	101.0
4252.0	50.0
5012.0	104.0
4743.0	95.0
4834.0	98.0
6279.0	131.0
7637.0	141.0
7805.0	148.0
4551.0	81.0
4726.0	92.0
4716.0	91.0
6537.0	136.0
4548.0	80.0
4547.0	76.0
6342.0	134.0
4544.0	73.0
4412.0	68.0
4359.0	61.0
4368.0	63.0
4733.0	93.0
4316.0	60.0
4361.0	62.0
4286.0	53.0
4300.0	57.0
4312.0	59.0
